       1 , 2020-05-06 , 11e5a2ec-f678-4f8c-a42f-9b98c9b19fa5 ,   1.00 ,      EUR ,                                       - ,   294053470 ,       2020-05-06 , 2020-05-06 12:37:13.995000+0000 ,           credit
       1 , 2020-05-06 , 04f58595-1a91-4931-874e-bea9694aeb1b ,   2.00 ,      EUR ,                                         ,   293788638 ,       2020-05-06 , 2020-05-06 09:36:12.614000+0000 ,            debit
       1 , 2020-05-01 , bcd1ee9e-6cd1-447a-bf5a-2c9ba473ada2 ,   1.00 ,      EUR ,          redacted5 ,   291587565 ,       2020-05-01 , 2020-05-01 13:02:01.591000+0000 ,            debit
       1 , 2020-04-30 , d66b702f-6bd1-42a5-a798-765a6ff9c833 ,   0.50 ,      EUR ,                                         ,   290910605 ,       2020-04-30 , 2020-04-30 08:02:08.751000+0000 ,            debit
       1 , 2020-04-28 , 55926aac-af92-433b-947c-5a07915d2ffe ,   7.99 ,      EUR ,                         redacted16 ,   289957513 ,       2020-04-28 , 2020-04-28 09:32:19.092000+0000 ,            debit
       1 , 2020-04-23 ,                            287812275 ,   1.00 ,      EUR ,                                         ,   287812275 ,       2020-04-23 , 2020-04-23 13:33:07.930000+0000 ,            debit
       1 , 2020-04-22 , fd80f88f-23ab-4a66-84e9-47bac747ab8e ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , f09b0b0f-ed18-4679-8f7c-eaffe2406c34 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , f0279e87-741d-4a93-80c4-c1147dcbeadf ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , e66cae97-f4d9-4209-9293-665496e2bd24 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , de45343b-97cc-4881-b424-d8e279f65916 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , dcf28971-2105-4e66-af4b-4c0bfe257c21 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , dc14ad44-5e6b-47dc-a74f-b5987ae4ca68 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , daf174c9-5b5f-4226-83c0-a7a664c7f599 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , da41879b-e539-4d9b-802e-c6c90217610a ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , d940ae2c-e1ac-440c-93c0-2ce44189449f ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , d7505a4e-4b2b-4ad1-b20a-a3a654ec38c8 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , d1da5fb7-1314-44c5-8bec-be9a75f27c36 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , d088f269-e958-4ad1-9170-b3accd6f2430 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , cfe39fec-b764-4fa5-8e5b-6ca2569695a7 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , cece17ea-c09a-4bf4-a83c-3a51f2613cb0 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , cb4306f7-d04c-493a-bfc0-a697414dd2f9 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
